id,sentence
1125,"Though relatively small, the store offers a large selection with clear and organized categories. It is a great location."
1126,1 week later and 5(!)
1127,"Their Ice Cream was Edy's... which is better than average as far as branded Ice Creams go, so the Man had some Dulce De Leche."
1128,"After some haggling, they offered $200 off."
1129,"My only gripe, the ""small"" drink is ridiculously small."
1130,"I ordered the poached egg panini, I should of cooked at home."
1131,"""what do you want"" was the first thing the lady said through the drive thu speaker, and its always like that."
1132,Is Nordstrom Rack that wonderful?
1133,"If you are looking for a warm friendly place to eat breakfast/lunch with your family, just ""fuhgeddaboudit"" as you are in the wrong place."
1134,Instead of ordering 3 entrees we ordered 4 appetizers and split them between us.
1135,We ordered 2 shrimp fried rice and the bartender that took our order at the takeout window said it would be 20 minutes which we expected and were fine with that.
1136,A sober and affecting chronicle of the leveling effect of loss .
1137,Finally got my order at 3:49pm!
1138,It 's like watching a nightmare made flesh .
1139,We moved afterwards
1140,"So for both days of the Classic, I paid $225 this year."
1141,"Before the regular dog washes with the Pooch Mobile, my house was covered in dog hair."
1142,I've never been so happy to move away from somewhere in my life.
1143,I will say because the servers were to slammed with customers but drinks we're not flowing.
1144,"They deserve to get paid, and you need to be respectful of that"""
1145,The fries were room temperature.
1146,"I haven't used the plan yet (finally approaching my 5,000 mile service) and have been calling/emailing the dealership for almost two weeks to find out what I can do (per Honda Autoguard)."
1147,(Lolita & Momocho)  Piss off & shame on you.
1148,"Just as moving , uplifting and funny as ever ."
1149,He knew we were in a hurry and he was LITERALLY running back and forth to make arrangements.
1150,"You will not get complimentary chips and salsa, you will not get rice and beans with every meal like other establishments."
1151,Want to spend some quality shooting time away from tourist trap gun ranges?
1152,This place is packed and massive lines.
1153,If you're looking for a beautiful cake this is the place.
1154,I went somewhere else after and it was perfectly fine ever since for half of the price!!!
1155,- only 3 sauces.
1156,Like the Chelsea 's denizens ... Burdette 's collage-form scenario tends to over-romanticize the spiritual desolation of the struggling artiste .
1157,"The most hopelessly monotonous film of the year , noteworthy only for the gimmick of being filmed as a single unbroken 87-minute take ."
1158,They were fine.
1159,The ice was too cold.
1160,"This tenth feature is a big deal , indeed -- at least the third-best , and maybe even a notch above the previous runner-up , Nicholas Meyer 's Star Trek VI : The Undiscovered Country ."
1161,Being too busy is no excuse for that. fix up
1162,"I had fly me to the moon, mai tai n rum n coke."
1163,"Yummy, who doesn't love dim sum, roaches and  flies?"
1164,We shot recurve bows for about an hour.
1165,I tried this DIM SUM place twice just to make sure and give them a second chance.
1166,"I found myself wanting to order 4 appetizers and 3 entrees, so many sounds good."
1167,"On this tricky topic , Tadpole is very much a step in the right direction , with its blend of frankness , civility and compassion ."
1168,Bad ass vegan food.
1169,More concerned with Sade 's ideas than with his actions .
1170,I took that to be because the did not drain their mushrooms or vegies before putting them on top or maybe it was not cooked long enough.
1171,"She didnt understand what I meant at first but as soon as i said 'square' she raised her voice at me and said something like 'its not my fault they look like this, you said round, this is round'."
1172,I do want to say that Chuck Hughes is probably the least pretentious celebrity chef on the planet.
1173,Some of the most surprisingly unterrible things I've had.
1174,"Not far beneath the surface , this reconfigured tale asks disturbing questions about those things we expect from military epics ."
1175,But I have to say that the ribs are ridiculous as well.
1176,here tonight for a friend's bday dinner.
1177,The most compelling Wiseman epic of recent years .
1178,"Moral of the story is the location on Sunset and Marks answered my call, spoke to me like professionals and said, ""you have a problem!"""
1179,I believe one type of color she used was called Blazing.
1180,I came in with my wife for lunch today.
1181,"Run by hard working young men who served up  New York style pizza:  greasy, thin crust with lots of cheese and tomato sauce."
1182,The drinks were a good value.
1183,The problem with this film is that it lacks focus .
1184,"My one gripe this time, the beef was DRY."
1185,Every racer took their rightful places on the starting line.
1186,The Ice selection is always breaking.
1187,They say to allow 45 minutes for this pizza and they actually had somebody wait a few extra minutes to close the store so I could come pick up the pizza.
1188,The egg rolls we just so so.
1189,I gave them one more shot and brought in my other truck to get a detail.
1190,I took my car to another Chevy dealership in town on 1/7/15 this was their first available appt.
1191,"Give it three weeks, I promise it gets better."
1192,"I will admit, the food is pretty tasty on the way down."
1193,Ps try their power cookie.
1194,Dress code?
1195,"A broad , melodramatic estrogen opera that 's pretty toxic in its own right ."
1196,"""Let me show you where those are""."
1197,So I ordered online the meat meat large deep dish.
